Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
StockNews.com Initiates Coverage on Builders FirstSource  ( NYSE:BLDR ) ,https://www.defenseworld.net/2023/10/06/stocknews-com-initiates-coverage-on-builders-firstsource-nysebldr.html,20231006T052842,['Defense World Staff'],StockNews.com Initiates Coverage on Builders FirstSource ( NYSE ... Defense World ...,https://www.marketbeat.com/scripts/RatingsAndPriceTargetChart.ashx?Prefix=NYSE&Symbol=BLDR,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.999999'}, {'topic': 'Earnings', 'relevance_score': '0.938793'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.278226,Somewhat-Bullish,"[{'ticker': 'TFC', 'relevance_score': '0.043738', 'ticker_sentiment_score': '0.082227', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BLDR', 'relevance_score': '0.676457', 'ticker_sentiment_score': '0.420855', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.043738', 'ticker_sentiment_score': '0.10891', 'ticker_sentiment_label': 'Neutral'}]"
Adient  ( NYSE:ADNT )  Coverage Initiated by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/adient-nyseadnt-coverage-initiated-by-analysts-at-stocknews-com.html,20231006T052645,['Defense World Staff'],Adient ( NYSE:ADNT ) Coverage Initiated by Analysts at StockNews ... Defense World ...,https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/adient-logo.jpg&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.692272'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.988787'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.283339,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.109455', 'ticker_sentiment_score': '0.222725', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BOM', 'relevance_score': '0.109455', 'ticker_sentiment_score': '0.222725', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WFC', 'relevance_score': '0.054857', 'ticker_sentiment_score': '0.077822', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.054857', 'ticker_sentiment_score': '0.077822', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ADNT', 'relevance_score': '0.851529', 'ticker_sentiment_score': '0.467591', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.054857', 'ticker_sentiment_score': '0.147845', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RJF', 'relevance_score': '0.054857', 'ticker_sentiment_score': '0.200999', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Netlist  ( OTCMKTS:NLST )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/netlist-otcmktsnlst-coverage-initiated-at-stocknews-com.html,20231006T052644,['Defense World Staff'],"Analysts at StockNews.com initiated coverage on shares of Netlist ( OTCMKTS:NLST - Get Free Report ) in a note issued to investors on Thursday. The brokerage set a ""sell"" rating on the semiconductor company's stock. OTCMKTS:NLST opened at $2.21 on Thursday.",https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/netlist-inc-logo.png&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Earnings', 'relevance_score': '0.857896'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}]",0.141112,Neutral,"[{'ticker': 'XOM', 'relevance_score': '0.123526', 'ticker_sentiment_score': '0.12733', 'ticker_sentiment_label': 'Neutral'}]"
"Exxon Mobil Reportedly Nearing $60B Megadeal To Buy Pioneer Natural Resources - Exxon Mobil  ( NYSE:XOM ) , Pioneer Natural Resources  ( NYSE:PXD ) ",https://www.benzinga.com/m-a/23/10/35119600/exxon-mobil-reportedly-nearing-60b-megadeal-to-buy-pioneer-natural-resources,20231006T023314,['Benzinga Neuro'],"Exxon Mobil Corp. XOM is reportedly on the brink of securing a purchase deal with Pioneer Natural Resources Co. PXD, an acquisition that could be worth approximately $60 billion and transform the U.S. oil landscape.",https://cdn.benzinga.com/files/images/story/2023/Exxon_Mobil.jpeg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.31318,Somewhat-Bullish,"[{'ticker': 'PXD', 'relevance_score': '0.191929', 'ticker_sentiment_score': '0.194744', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.191929', 'ticker_sentiment_score': '0.194744', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Exxon Mobil in advanced talks for $60 bln acquisition of Pioneer-sources,https://www.reuters.com/markets/deals/exxon-mobil-advanced-talks-60-bln-acquisition-pioneer-sources-2023-10-06/,20231006T014115,"['David French', 'Anirban Sen']",Exxon Mobil in advanced talks for $60 bln acquisition of ...,https://s3.amazonaws.com/arc-authors/test/f9933778-f234-4e05-95e5-0a2ada95c2d1.png,Reuters,Markets,www.reuters.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.164083,Somewhat-Bullish,"[{'ticker': 'CVX', 'relevance_score': '0.092927', 'ticker_sentiment_score': '0.130603', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COP', 'relevance_score': '0.092927', 'ticker_sentiment_score': '0.130603', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.092927', 'ticker_sentiment_score': '0.15374', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.092927', 'ticker_sentiment_score': '0.15374', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
News Exclusive | Exxon Mobil Closing In on Megadeal With Shale Driller Pioneer,https://www.wsj.com/business/deals/exxon-mobil-closing-in-on-megadeal-with-shale-driller-pioneer-31b4092e,20231006T013100,"['Laura Cooper', 'Collin Eaton', 'Lauren Thomas']","A deal could be sealed as soon as in the coming days, though it is still possible there won't be one, people familiar with the matter said.",https://images.wsj.net/im-863718?width=700&height=466,Wall Street Journal,Markets,www.wsj.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.270428,Somewhat-Bullish,"[{'ticker': 'PXD', 'relevance_score': '0.666827', 'ticker_sentiment_score': '0.616971', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.666827', 'ticker_sentiment_score': '0.616971', 'ticker_sentiment_label': 'Bullish'}]"
Exxon near $60 billion deal to buy Pioneer Natural Resources: report,https://www.marketwatch.com/story/exxon-near-60-billion-deal-to-buy-pioneer-natural-resources-report-3c9fc0f5,20231006T011000,['Mike Murphy'],"Exxon Mobil Corp. is close to a deal to buy shale-drilling company Pioneer Natural Resources for about $60 billion, the Wall Street Journal reported late Thursday.",https://images.mktw.net/im-863721/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.088309,Neutral,"[{'ticker': 'PXD', 'relevance_score': '0.47672', 'ticker_sentiment_score': '0.121236', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.47672', 'ticker_sentiment_score': '0.121236', 'ticker_sentiment_label': 'Neutral'}]"
Exxon Near $60 Billion Deal For Pioneer Natural Resources: WSJ,https://www.investors.com/news/exxon-mobil-near-60-billion-deal-for-shale-giant-pioneer-natural-resources-wsj/,20231006T004000,"['ED CARSON', ""Investor's Business Daily""]","Exxon Mobil ( XOM ) reportedly is near a deal to buy Pioneer Natural Resources ( PXD ) for roughly $60 billion. Exxon could seal a deal for shale drilling pioneer Pioneer in days, The Wall Street Journal reported Thursday night, assuming last-minute talks don't hit a roadblock.",https://www.investors.com/wp-content/uploads/2020/04/Stock-Exxon-04-shutt.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}]",-0.160057,Somewhat-Bearish,"[{'ticker': 'PXD', 'relevance_score': '0.88183', 'ticker_sentiment_score': '-0.217948', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'XOM', 'relevance_score': '0.88183', 'ticker_sentiment_score': '-0.174459', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Stock Market Today: Stocks Chop Ahead of September Jobs Report,https://www.kiplinger.com/investing/stocks/stock-market-today-stocks-chop-ahead-of-september-jobs-report,20231005T201035,['Karee Venema'],"Retreating Treasury yields couldn't boost the stock market Thursday, though a late-afternoon burst of buying power brought all three main indexes off their session lows.",https://cdn.mos.cms.futurecdn.net/sS3B6zKFCwgJ8RbENTCxAT-415-80.jpg,Kiplinger,n/a,www.kiplinger.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.995015'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",-0.029151,Neutral,"[{'ticker': 'LCID', 'relevance_score': '0.167322', 'ticker_sentiment_score': '0.012474', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RIVN', 'relevance_score': '0.167322', 'ticker_sentiment_score': '-0.18511', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MS', 'relevance_score': '0.084127', 'ticker_sentiment_score': '-0.086871', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.167322', 'ticker_sentiment_score': '-0.062744', 'ticker_sentiment_label': 'Neutral'}]"
"Exxon Mobil's Upstream Earnings Shine Despite Refining, Chemicals Margins Concerns - Exxon Mobil  ( NYSE:XOM ) ",https://www.benzinga.com/news/23/10/35112157/exxon-mobils-upstream-earnings-shine-despite-refining-chemicals-margins-concerns,20231005T192104,['Anusuya Lahiri'],Mizuho analyst Nitin Kumar reiterated a Buy rating on Exxon Mobil Corp XOM with a price target of $139. The analyst flags how weak refining and chemicals margins cloud strong upstream earnings. XOM published its 8-K with 3Q23 earnings considerations last night.,https://cdn.benzinga.com/files/images/story/2023/10/05/exxon.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.990786'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.002392,Neutral,"[{'ticker': 'XOM', 'relevance_score': '0.43789', 'ticker_sentiment_score': '0.092245', 'ticker_sentiment_label': 'Neutral'}]"
The Intricate Dance Of Crude Oil And Treasury Yields: A Deep Look At Market Correlations - Exxon Mobil  ( NYSE:XOM ) ,https://www.benzinga.com/markets/23/10/35114270/the-intricate-dance-of-crude-oil-and-treasury-yields-a-deep-look-at-market-correlations,20231005T174737,['Kevin Green'],"Over the past five trading sessions, crude oil has gained significant attention from traders and investors. Crude oil prices have plummeted over 12% since briefly touching the $95.03 mark.",https://www.benzinga.com/files/images/2023/October/05/untitled_design_54.png,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",-0.066003,Neutral,"[{'ticker': 'XOM', 'relevance_score': '0.092927', 'ticker_sentiment_score': '0.193789', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
The Intricate Dance Of Crude Oil And Treasury Yields: A Deep Look At Market Correlations - Exxon Mobil  ( NYSE:XOM ) ,https://www.benzinga.com/23/10/35114270/the-intricate-dance-of-crude-oil-and-treasury-yields-a-deep-look-at-market-correlations,20231005T174737,['Kevin Green'],"Over the past five trading sessions, crude oil has gained significant attention from traders and investors. Crude oil prices have plummeted over 12% since briefly touching the $95.03 mark.",https://www.benzinga.com/files/images/2023/October/05/untitled_design_54.png,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",-0.066003,Neutral,"[{'ticker': 'XOM', 'relevance_score': '0.092927', 'ticker_sentiment_score': '0.193789', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Stock Market Remains Lower As Exxon Mobil Triggers Sell Signal; New Beer King Tumbles,https://www.investors.com/market-trend/stock-market-today/stock-market-falls-after-job-data-rivian-tesla-see-heavy-trading/,20231005T174000,"['JUAN CARLOS ARANCIBIA', ""Investor's Business Daily""]",Stock Market Remains Lower As Exxon Mobil Triggers Sell Signal ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2017/12/stock-Exxon-03-shutter.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.360215'}]",-0.070269,Neutral,"[{'ticker': 'FUTU', 'relevance_score': '0.088964', 'ticker_sentiment_score': '-0.12421', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.088964', 'ticker_sentiment_score': '-0.011465', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CMA', 'relevance_score': '0.044551', 'ticker_sentiment_score': '-0.005977', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HYMLF', 'relevance_score': '0.044551', 'ticker_sentiment_score': '-0.010854', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.088964', 'ticker_sentiment_score': '-0.051869', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'STZ', 'relevance_score': '0.088964', 'ticker_sentiment_score': '-0.057827', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RIVN', 'relevance_score': '0.088964', 'ticker_sentiment_score': '-0.107575', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TEAM', 'relevance_score': '0.088964', 'ticker_sentiment_score': '-0.12421', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LW', 'relevance_score': '0.088964', 'ticker_sentiment_score': '0.065639', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CLX', 'relevance_score': '0.1331', 'ticker_sentiment_score': '-0.279866', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
"Stocks making the biggest moves midday: Rivian, Orchard Therapeutics, Lamb Weston and more",https://www.cnbc.com/2023/10/05/stocks-making-the-biggest-moves-midday-rivian-orchard-therapeutics-lamb-weston-and-more.html,20231005T163426,['Lisa Kailai Han'],These are the stocks posting the largest moves in midday trading.,https://image.cnbcfm.com/api/v1/image/101253784-142606586r.jpg?v=1696523666&w=1920&h=1080,CNBC,Market Insider,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.977154'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.684621'}]",0.189709,Somewhat-Bullish,"[{'ticker': 'CARR', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.124407', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ORTX', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.087002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.124407', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.192338', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.01708', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.120012', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RIVN', 'relevance_score': '0.121343', 'ticker_sentiment_score': '0.043871', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KNBWF', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.087002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LW', 'relevance_score': '0.121343', 'ticker_sentiment_score': '0.22248', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CLX', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.186009', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ARMK', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.003034', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.141731', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KVUE', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.120012', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'STZ', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.06409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KYKOF', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.087002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LOB', 'relevance_score': '0.121343', 'ticker_sentiment_score': '0.02017', 'ticker_sentiment_label': 'Neutral'}]"
XOM Offers Bullish View: 3 Energy Stocks to Beat on Q3 Earnings,https://www.zacks.com/stock/news/2160789/xom-offers-bullish-view-3-energy-stocks-to-beat-on-q3-earnings,20231005T124700,['Nilanjan Banerjee'],"Companies from the energy space that are expected to beat Q3 earnings are PBF Energy Inc. (PBF), ConocoPhillips (COP) and EOG Resources, Inc. (EOG).",https://staticx-tuner.zacks.com/images/articles/main/48/2218.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.999917'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.362304,Bullish,"[{'ticker': 'EOG', 'relevance_score': '0.404563', 'ticker_sentiment_score': '0.195066', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'COP', 'relevance_score': '0.276648', 'ticker_sentiment_score': '0.230801', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PBF', 'relevance_score': '0.404563', 'ticker_sentiment_score': '0.084838', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.341857', 'ticker_sentiment_score': '0.490461', 'ticker_sentiment_label': 'Bullish'}]"
Keep an Eye on These 3 Energy Majors With Fortress Balance Sheet,https://www.zacks.com/stock/news/2160726/keep-an-eye-on-these-3-energy-majors-with-fortress-balance-sheet,20231005T123100,['Nilanjan Banerjee'],"It would be wise for investors to keep an eye on ExxonMobil (XOM), Chevron (CVX) and ConocoPhillips (COP), as these stocks can lean on their strong balance sheets to counter volatility.",https://staticx-tuner.zacks.com/images/articles/main/41/1886.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.071978,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.502693', 'ticker_sentiment_score': '0.23655', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'COP', 'relevance_score': '0.316168', 'ticker_sentiment_score': '0.216761', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.502693', 'ticker_sentiment_score': '0.23655', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Stocks making the biggest moves premarket: Rivian, Clorox, Vestis, Chevron and more",https://www.cnbc.com/2023/10/05/-stocks-making-the-biggest-moves-premarket-rivian-clorox-vestis-chevron-and-more.html,20231005T115121,['Brian Evans'],These are the stocks posting the largest moves in premarket trading.,https://image.cnbcfm.com/api/v1/image/107261893-1687546551858-gettyimages-1500923704-dscf0865_kfntwsaf.jpeg?v=1696506681&w=1920&h=1080,CNBC,Market Insider,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.99393'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}]",0.058093,Neutral,"[{'ticker': 'ARMK', 'relevance_score': '0.122269', 'ticker_sentiment_score': '-0.045621', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OXY', 'relevance_score': '0.122269', 'ticker_sentiment_score': '-0.231273', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'ORTX', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.241684', 'ticker_sentiment_score': '-0.357368', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'KNBWF', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CLX', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.243361', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'KYKOF', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Futures fall as worries over elevated Treasury yields remain,https://www.reuters.com/markets/us/futures-fall-ahead-key-jobs-data-worries-over-elevated-treasury-yields-remain-2023-10-05/,20231005T114600,"['Ankika Biswas', 'Shashwat Chauhan']","FILE PHOTO:Traders work on the floor of the New York Stock Exchange ( NYSE ) in New York City, U.S., September 28, 2023. REUTERS/Brendan McDermid/File Photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/TLVAB4WM3NO3XCD5FMSBLSVHWM.jpg,Reuters,Markets,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.94762'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.538269'}]",-0.053231,Neutral,"[{'ticker': 'OXY', 'relevance_score': '0.077094', 'ticker_sentiment_score': '-0.394701', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'TSLA', 'relevance_score': '0.077094', 'ticker_sentiment_score': '-0.016584', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'USEG', 'relevance_score': '0.077094', 'ticker_sentiment_score': '-0.394701', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'XOM', 'relevance_score': '0.077094', 'ticker_sentiment_score': '-0.394701', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'RIVN', 'relevance_score': '0.077094', 'ticker_sentiment_score': '0.068782', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MRO', 'relevance_score': '0.077094', 'ticker_sentiment_score': '-0.394701', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'CLX', 'relevance_score': '0.077094', 'ticker_sentiment_score': '-0.253158', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
