Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Nasdaq, S&P 500 Futures Drop As Apple Guidance Disappoints: Analyst Says 'Seasonal Rally' Right On Queue - DraftKings  ( NASDAQ:DKNG ) , Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) , Dominion Energy  ( NYSE:D ) , Fortinet  ( NASDAQ:FTNT ) ",https://www.benzinga.com/markets/equities/23/11/35588098/nasdaq-s-p-500-futures-drop-as-apple-guidance-disappoints-analyst-says-seasonal-rally-right-on-q,20231103T113516,['Shanthi Rexaline'],"The market mood has turned cautious after the strong gains seen since the start of the week, with traders likely using Apple, Inc.'s AAPL disappointing guidance as a reason to take profits. On the other hand, most other earnings reports have come in better than expected.",https://cdn.benzinga.com/files/images/story/2023/nasdaq_shutter_2.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.992549'}, {'topic': 'Earnings', 'relevance_score': '0.795202'}]",0.03392,Neutral,"[{'ticker': 'DKNG', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.18343', 'ticker_sentiment_score': '0.208705', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'D', 'relevance_score': '0.061631', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FTNT', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EXPE', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LYV', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAH', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.061631', 'ticker_sentiment_score': '0.063387', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SQ', 'relevance_score': '0.122894', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Why Apple's CEO Sees No Path Back to Chip Suppliers? - Intel  ( NASDAQ:INTC ) ,https://www.benzinga.com/news/23/11/35587796/tim-cook-doesnt-see-a-path-back-to-chip-vendors-we-like-to-own-the-primary-technologies-in-the-produ,20231103T112320,['Ananya Gairola'],"During a fourth-quarter earnings call, Apple Inc. AAPL CEO Tim Cook reaffirmed the company's dedication to using internal silicon and underlined their strategic focus on owning primary technologies in their products.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.17323,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.495015', 'ticker_sentiment_score': '0.178908', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.310843', 'ticker_sentiment_score': '0.072613', 'ticker_sentiment_label': 'Neutral'}]"
1 Magnificent Vanguard ETF to Buy Hand Over Fist in 2024,https://www.fool.com/investing/2023/11/03/1-magnificent-vanguard-etf-to-buy-hand-over-fist-i/,20231103T103000,['Katie Brockman'],This ETF can help protect your investments while potentially making you a lot of money.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.999998'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.246841,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.069495', 'ticker_sentiment_score': '0.04159', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.069495', 'ticker_sentiment_score': '0.04159', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.069495', 'ticker_sentiment_score': '0.04159', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.069495', 'ticker_sentiment_score': '0.04159', 'ticker_sentiment_label': 'Neutral'}]"
"Samsung Galaxy S24 Now Has A US Launch Date: Specs And Everything Else You Need To Know - Samsung Electronics Co  ( OTC:SSNLF ) , Qualcomm  ( NASDAQ:QCOM ) ",https://www.benzinga.com/news/23/11/35586149/samsung-galaxy-s24-now-has-a-us-launch-date-specs-and-everything-else-you-need-to-know,20231103T100500,['Rounak Jain'],"In an unexpected move, Samsung Electronics Co Ltd. SSNLF is believed to be planning an early launch for its much-anticipated Galaxy S24 series, possibly slated for Jan. 17 in the US as it looks to take on Apple Inc.'s AAPL iPhone 15 series.",https://cdn.benzinga.com/files/images/story/2023/Samsung_Galaxy_S23_3.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.044295,Neutral,"[{'ticker': 'SSNLF', 'relevance_score': '0.716023', 'ticker_sentiment_score': '0.128025', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.312158', 'ticker_sentiment_score': '0.176021', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.211191', 'ticker_sentiment_score': '-0.075673', 'ticker_sentiment_label': 'Neutral'}]"
Apple CEO Tim Cook Is Still 'Optimistic' While Apple Struggles In China Amid Huawei's Rise - Palantir Technologies  ( NYSE:PLTR ) ,https://www.benzinga.com/news/23/11/35586035/apple-ceo-tim-cook-is-still-optimistic-while-apple-struggles-in-china-amid-huaweis-rise,20231103T100221,['Ananya Gairola'],"Amidst a bleak revenue outlook for the holiday quarter, Apple Inc. AAPL has been facing intensifying challenges in its China operations. The tech giant's revenue in the Greater China region has plummeted to its lowest since mid-2022, leading to a more than 3% drop in the company's shares.",https://cdn.benzinga.com/files/images/story/2023/Tim_Cook_1_Photo_by_Laura_Hutton_on_Shutterstock_9.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.77141'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.009758,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.686288', 'ticker_sentiment_score': '-0.110713', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PLTR', 'relevance_score': '0.17715', 'ticker_sentiment_score': '0.053573', 'ticker_sentiment_label': 'Neutral'}]"
"Got $5,000? 3 Tech Stocks to Buy and Hold for the Long Term",https://www.fool.com/investing/2023/11/03/got-5000-3-tech-stocks-to-buy-and-hold-for-the-lon/,20231103T095700,['Jake Lerch'],These three technology names could be held forever and a day.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F749497%2Fmsft-microsoft-stock-investing-money.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.992549'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.186633,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.200134', 'ticker_sentiment_score': '0.096062', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.134214', 'ticker_sentiment_score': '0.070203', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.067347', 'ticker_sentiment_score': '0.051092', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRWD', 'relevance_score': '0.264658', 'ticker_sentiment_score': '0.07868', 'ticker_sentiment_label': 'Neutral'}]"
"Apple, Coinbase Global, Fortinet And Other Big Stocks Moving Lower In Friday's Pre-Market Session - Apple  ( NASDAQ:AAPL ) , ReAlpha Tech Corp  ( NASDAQ:AIRE ) ",https://www.benzinga.com/news/23/11/35585689/apple-coinbase-global-fortinet-and-other-big-stocks-moving-lower-in-fridays-pre-market-session,20231103T092012,['Lisa Levin'],U.S. stock futures traded lower this morning on Friday. Here are some big stocks recording losses in today's pre-market trading session. BILL Holdings Inc BILL shares tumbled 33.6% to $59.44 in pre-market trading after the company reported first-quarter results and lowered its FY24 revenue outlook.,https://cdn.benzinga.com/files/images/story/2023/11/03/apple_-_logo3.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.658903'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.95493'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.2'}]",-0.129583,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.364275', 'ticker_sentiment_score': '-0.169034', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'AIRE', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.078726', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FTNT', 'relevance_score': '0.247838', 'ticker_sentiment_score': '0.080382', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOXF', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.262422', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'ALPN', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.087292', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BILL', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.172214', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'LUMN', 'relevance_score': '0.364275', 'ticker_sentiment_score': '0.219693', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ZS', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.122559', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COIN', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.078726', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OPEN', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.373345', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'PANW', 'relevance_score': '0.247838', 'ticker_sentiment_score': '-0.122559', 'ticker_sentiment_label': 'Neutral'}]"
Apple's Q4 Guidance: Gene Munster Says Wall Street Is 'Over-Reacting' - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/analyst-ratings/analyst-color/23/11/35584667/apples-q4-guidance-gene-munster-says-wall-street-is-over-reacting,20231103T063552,['Benzinga Neuro'],"Influential tech investor Gene Munster has voiced his thoughts on Apple's Q4 guidance, asserting that Wall Street's reaction is exaggerated. What Happened: Munster, on Thursday, criticized the market's response to Apple Inc. AAPL's Q4 results.",https://cdn.benzinga.com/files/images/story/2023/Apple_Store_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.684621'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.184214,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.483434', 'ticker_sentiment_score': '0.17831', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Apple, Skyworks Solutions And 3 Stocks To Watch Heading Into Friday - Apple  ( NASDAQ:AAPL ) , Cardinal Health  ( NYSE:CAH ) ",https://www.benzinga.com/news/earnings/23/11/35584496/apple-skyworks-solutions-and-3-stocks-to-watch-heading-into-friday,20231103T063516,['Lisa Levin'],"With U.S. stock futures trading mixed this morning on Friday, some of the stocks that may grab investor focus today are as follows: Wall Street expects Fluor Corporation FLR to report quarterly earnings at 56 cents per share on revenue of $3.89 billion before the opening bell.",https://cdn.benzinga.com/files/images/story/2023/11/03/apple_3_-_logo.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.413559'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.996718'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.021691,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.47379', 'ticker_sentiment_score': '-0.192484', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'OMI', 'relevance_score': '0.47379', 'ticker_sentiment_score': '0.121525', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAH', 'relevance_score': '0.47379', 'ticker_sentiment_score': '0.095939', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SWKS', 'relevance_score': '0.47379', 'ticker_sentiment_score': '-0.225152', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'FLR', 'relevance_score': '0.47379', 'ticker_sentiment_score': '0.369522', 'ticker_sentiment_label': 'Bullish'}]"
Apple Strikes 'All-Time' Revenue Record In India As CEO Tim Cook Hails Vibrant Market - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/news/earnings/23/11/35584364/apple-strikes-all-time-revenue-record-in-india-as-ceo-tim-cook-hails-vibrant-market,20231103T062559,['Shomik Sen Bhattacharjee'],"This story was first published on the Benzinga India portal. After posting quarterly earnings results, Apple Inc.'s AAPL CEO Tim Cook on Thursday presented an optimistic outlook despite a minor slump in comprehensive revenue.",https://cdn.benzinga.com/files/images/story/2023/11/03/shutterstock_2226743855.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.818451'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.316702,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.386875', 'ticker_sentiment_score': '0.410717', 'ticker_sentiment_label': 'Bullish'}]"
Tim Cook Highlights AI As 'Fundamental Technology' In Apple's Earnings Call - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/news/23/11/35584064/tim-cook-highlights-ai-as-fundamental-technology-in-apples-earnings-call,20231103T042652,['Benzinga Neuro'],"During Apple Inc.'s AAPL recent earnings call, CEO Tim Cook underscored the major role of artificial intelligence ( AI ) in the company's products and future development. Apple Insider reported that Cook pledged AI is not just a developmental stage for Apple, but is already an integral part ...",https://cdn.benzinga.com/files/images/story/2023/Apple_CEO_Tim_Cook_0.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.257191,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.737032', 'ticker_sentiment_score': '0.613373', 'ticker_sentiment_label': 'Bullish'}]"
"Apple MixC Wenzhou opens for customers this Saturday, November 4, in China",https://investingnews.com/apple-mixc-wenzhou-opens-for-customers-this-saturday-november-4-in-china/,20231103T004250,['Investing News Network'],"Apple® today previewed Apple MixC Wenzhou, the company's first store in this dynamic city and the fourth in China's Zhejiang province. The new store reflects Apple's deep commitment to accessible and sustainable design - including universal design elements and plant-based materials - creating an ...",https://investingnews.com/media-library/eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpbWFnZSI6Imh0dHBzOi8vYXNzZXRzLnJibC5tcy8yNTg1ODg1NS9vcmlnaW4ucG5nIiwiZXhwaXJlc19hdCI6MTcwODY4MTIxOX0.Phin9ClvosnPNpkGRdBWHz_VFepTco5fqEYZcXCsZIQ/image.png?width=210,Investing News Network,n/a,investingnews.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.405744,Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.04583', 'ticker_sentiment_score': '0.165207', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Apple shares give investors waiting to buy an opportunity after an uneven quarter,https://www.cnbc.com/2023/11/02/apple-shares-give-investors-waiting-to-buy-an-opportunity-after-an-uneven-quarter.html,20231103T002714,['Zev Fima'],The stock dropped after management's December-quarter revenue guide was a bit lower than Wall Street expectations.,https://image.cnbcfm.com/api/v1/image/107305401-1695409263659-gettyimages-1683362907-AFP_33W86N9.jpeg?v=1695409400&w=1920&h=1080,CNBC,Top News,www.cnbc.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.25745,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.904419', 'ticker_sentiment_score': '0.432361', 'ticker_sentiment_label': 'Bullish'}]"
Apple Earnings Highlight Double-Digit Earnings Growth,https://www.fool.com/investing/2023/11/02/apple-earnings-highlight-double-digit-earnings-gro/,20231103T000500,['Daniel Sparks'],Apple's guidance is also impressive when adjusting for the fact that its fiscal holiday quarter has one fewer week than the year-ago period did.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.300111,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.544246', 'ticker_sentiment_score': '0.466779', 'ticker_sentiment_label': 'Bullish'}]"
Markets Up Big Again; Apple  ( AAPL )  Beats Modestly,https://www.zacks.com/stock/news/2177683/markets-up-big-again-apple-aapl-beats-modestly,20231102T220600,['Mark Vickery'],"Bond yield rates came down notably from their multi-year highs, with the 2-year back below 5% and the 10-year down to 4.663%.",https://staticx-tuner.zacks.com/images/articles/main/23/50231.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.980922'}, {'topic': 'Earnings', 'relevance_score': '0.904684'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.116126,Neutral,"[{'ticker': 'EXPE', 'relevance_score': '0.134214', 'ticker_sentiment_score': '0.17688', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BKNG', 'relevance_score': '0.200134', 'ticker_sentiment_score': '0.117427', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.134214', 'ticker_sentiment_score': '0.107321', 'ticker_sentiment_label': 'Neutral'}]"
Apple reports fourth quarter results - Investing News Network,https://investingnews.com/apple-reports-fourth-quarter-results-2666134808/,20231102T211244,[],Apple reports fourth quarter results Investing News Network ...,,Investing News Network,n/a,investingnews.com,"[{'topic': 'Earnings', 'relevance_score': '0.986564'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.961735'}]",0.171735,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.0428', 'ticker_sentiment_score': '0.094827', 'ticker_sentiment_label': 'Neutral'}]"
Apple Music Voice Plan Discontinued - What's Next For Subscribers?,https://www.benzinga.com/general/entertainment/23/11/35574253/apple-music-voice-plan-discontinued-whats-next-for-subscribers,20231102T210549,['Franca Quarneti'],"Apple Inc APPL has discontinued its $4.99 per month Apple Music Voice Plan, a subscription service introduced in 2021 that allowed users to access the Apple Music library via Siri on various devices. The Voice Plan is no longer listed among the available Apple Music plans on the company's ...",https://cdn.benzinga.com/files/images/story/2023/11/02/shutterstock_2122485749.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.100913,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.185306', 'ticker_sentiment_score': '-0.088979', 'ticker_sentiment_label': 'Neutral'}]"
"Market Roars, Palantir Spikes; Apple Falls Late With Jobs Data Due",https://www.investors.com/market-trend/stock-market-today/dow-jones-jumps-in-broad-market-rally-palantir-spikes-apple-falls-late-jobs-report-looms/,20231102T205457,"[""Investor's Business Daily"", 'ED CARSON']","Dow Jones Jumps In Broad Market Rally, Palantir Spikes. Apple ... Investor's Business Daily ...",https://www.investors.com/wp-content/uploads/2023/02/Stock-lion-closeup-01-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Blockchain', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.999892'}]",0.119067,Neutral,"[{'ticker': 'DKNG', 'relevance_score': '0.089965', 'ticker_sentiment_score': '0.128806', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ROKU', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.140057', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.222429', 'ticker_sentiment_score': '-0.052875', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.022536', 'ticker_sentiment_score': '0.111722', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DASH', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.140057', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COIN', 'relevance_score': '0.112322', 'ticker_sentiment_score': '-0.064837', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KTOS', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.091222', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SHOP', 'relevance_score': '0.045054', 'ticker_sentiment_score': '0.140057', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.022536', 'ticker_sentiment_score': '0.21104', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FTNT', 'relevance_score': '0.089965', 'ticker_sentiment_score': '-0.147365', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NOW', 'relevance_score': '0.022536', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LLY', 'relevance_score': '0.112322', 'ticker_sentiment_score': '0.12332', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVNA', 'relevance_score': '0.067536', 'ticker_sentiment_score': '0.090835', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'YELP', 'relevance_score': '0.067536', 'ticker_sentiment_score': '0.090835', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TEAM', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.184365', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'NET', 'relevance_score': '0.089965', 'ticker_sentiment_score': '-0.147365', 'ticker_sentiment_label': 'Neutral'}]"
"Apple Delivers Q4 Beat, But Key iPhone Revenue Comes In Shy Of Estimates - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/analyst-ratings/analyst-color/23/11/35578657/apple-delivers-q4-beat-but-iphone-revenue-comes-in-shy-of-estimates,20231102T205255,['Shanthi Rexaline'],"Apple, Inc. AAPL reported fourth-quarter results that exceeded estimates Thursday, with better-than-expected Services and iPad revenue. The company's Services revenue rose to a record and so did its active installed base of devices, while iPhone revenue was slightly shy of estimates.",https://cdn.benzinga.com/files/images/story/2023/Apple_iPhone_15_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.413559'}]",0.200477,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.753715', 'ticker_sentiment_score': '0.414688', 'ticker_sentiment_label': 'Bullish'}]"
Apple earnings | Business,https://www.cnn.com/2023/11/02/tech/apple-earnings-september-quarter,20231102T204600,['Clare Duffy'],Apple earnings ...,"https://media.cnn.com/api/v1/images/stellar/prod/230922104132-01-iphone-15-launch-0922-london.jpg?c=16x9&q=h_144,w_256,c_fill",CNN,Economy,www.cnn.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Earnings', 'relevance_score': '0.990893'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.009562,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.671726', 'ticker_sentiment_score': '0.093554', 'ticker_sentiment_label': 'Neutral'}]"
Apple earnings | Business,https://www.cnn.com/2023/11/02/tech/apple-earnings-september-quarter/index.html,20231102T204600,['Clare Duffy'],Apple's slower device sales continue to weigh on earnings ...,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-1695879460.jpg?c=16x9&q=w_800,c_fill",CNN,Economy,www.cnn.com,"[{'topic': 'Earnings', 'relevance_score': '0.818451'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",-0.078632,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.52759', 'ticker_sentiment_score': '-0.118782', 'ticker_sentiment_label': 'Neutral'}]"
Apple Stock Drops As Sales Fall For Fourth Straight Quarter,https://www.investors.com/news/technology/apple-stock-drops-as-sales-fall-for-fourth-straight-quarter/,20231102T204347,"[""Investor's Business Daily"", 'PATRICK SEITZ']","Consumer electronics giant Apple ( AAPL ) late Thursday beat expectations for its fiscal fourth quarter, but sales fell for the fourth straight quarter. Apple stock dropped in extended trading. The Cupertino, Calif.-based company earned $1.46 a share on sales of $89.5 billion in the quarter ...",https://www.investors.com/wp-content/uploads/2023/11/STock-Apple-bangkokstore-01-company.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.980922'}]",0.200176,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.95919', 'ticker_sentiment_score': '0.399455', 'ticker_sentiment_label': 'Bullish'}]"
