Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
The definitive account of how WeWork went from a $47 billion valuation to a basket case in just 6 weeks,https://markets.businessinsider.com/news/stocks/weworks-nightmare-ipo,20231102T175006,['Dakin Campbell'],"• WeWork is reportedly close to filing for bankruptcy. • A filing would mark the culmination of one of the most stunning startup failures of all time. • WeWork's demise started years ago, with a pivotal six week period in 2019",,Business Insider,RSS,markets.businessinsider.com,"[{'topic': 'IPO', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999987'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Earnings', 'relevance_score': '0.214378'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.021632,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.065378', 'ticker_sentiment_score': '0.025065', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.00935', 'ticker_sentiment_score': '0.099354', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SFTBF', 'relevance_score': '0.157908', 'ticker_sentiment_score': '0.031291', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NYT', 'relevance_score': '0.018699', 'ticker_sentiment_score': '-0.057523', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WEWOW', 'relevance_score': '0.369106', 'ticker_sentiment_score': '0.049681', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.028045', 'ticker_sentiment_score': '0.038157', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBER', 'relevance_score': '0.046724', 'ticker_sentiment_score': '-0.011', 'ticker_sentiment_label': 'Neutral'}]"
The 'biggest threat to global order since the 1930s' is underway and every CEO is talking about it,https://www.cnbc.com/2023/11/02/biggest-global-threat-since-1930s-looms-and-every-ceo-talking-about-it.html,20231102T173315,['Deborah Kong'],"It's not just JPMorgan's Jamie Dimon. Across corporate America, fears are rising this is the gravest threat to the global order since the run-up to WWII.",https://image.cnbcfm.com/api/v1/image/107314630-16969587201696958718-31542857624-1080pnbcnews.jpg?v=1696959654&w=750&h=422&vtcrop=y,CNBC,Top News,www.cnbc.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}]",-0.1835,Somewhat-Bearish,"[{'ticker': 'JPM', 'relevance_score': '0.053035', 'ticker_sentiment_score': '-0.243811', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'FDX', 'relevance_score': '0.053035', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KHC', 'relevance_score': '0.053035', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Wendy's  ( WEN )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/wendys-wen-q3-2023-earnings-call-transcript/,20231102T173031,['Motley Fool Transcribing'],"WEN earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.986564'}, {'topic': 'Earnings', 'relevance_score': '0.998311'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.368311,Bullish,"[{'ticker': 'EVR', 'relevance_score': '0.006398', 'ticker_sentiment_score': '0.147575', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WEN', 'relevance_score': '0.044766', 'ticker_sentiment_score': '0.205113', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BCS', 'relevance_score': '0.012796', 'ticker_sentiment_score': '0.10561', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.006398', 'ticker_sentiment_score': '0.090155', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.006398', 'ticker_sentiment_score': '0.085941', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.006398', 'ticker_sentiment_score': '0.015484', 'ticker_sentiment_label': 'Neutral'}]"
Criteo  ( CRTO )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/criteo-crto-q3-2023-earnings-call-transcript/,20231102T173028,['Motley Fool Transcribing'],"CRTO earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.999941'}, {'topic': 'Earnings', 'relevance_score': '0.999966'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.319299,Somewhat-Bullish,"[{'ticker': 'GOOG', 'relevance_score': '0.031907', 'ticker_sentiment_score': '0.123294', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.133085', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.026591', 'ticker_sentiment_score': '0.105715', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OMC', 'relevance_score': '0.026591', 'ticker_sentiment_score': '0.08782', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.113089', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.018208', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SHOP', 'relevance_score': '0.026591', 'ticker_sentiment_score': '0.189913', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRTO', 'relevance_score': '0.074361', 'ticker_sentiment_score': '0.122394', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DNTUF', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.119132', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IAS', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.069235', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PINS', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.160026', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UBER', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.152584', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WMT', 'relevance_score': '0.005319', 'ticker_sentiment_score': '0.176991', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FOREX:JPY', 'relevance_score': '0.010638', 'ticker_sentiment_score': '0.106895', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:EUR', 'relevance_score': '0.010638', 'ticker_sentiment_score': '0.106895', 'ticker_sentiment_label': 'Neutral'}]"
"After Bitcoin Tops $35K, Uniswap and Aave Lead DeFi Token Surge",https://decrypt.co/204120/bitcoin-tops-35k-uniswap-aave-lead-defi-surge,20231102T164901,['Mat Di Salvo'],"Bitcoin was fast closing in on $36,000 per coin last night. But DeFi tokens are among the biggest gainers right now.",https://cdn.decrypt.co/resize/1024/height/512/wp-content/uploads/2023/06/uniswap-uni-token-defi-decentralized-finance-gID_7.jpg,Decrypt.co,n/a,decrypt.co,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Blockchain', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.839681'}]",0.324548,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.097854', 'ticker_sentiment_score': '0.26573', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.539306', 'ticker_sentiment_score': '0.650184', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'CRYPTO:ETH', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.109088', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:AAVE', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.137587', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:UNI', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.120225', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:MANA', 'relevance_score': '0.194242', 'ticker_sentiment_score': '0.131532', 'ticker_sentiment_label': 'Neutral'}]"
Dynatrace  ( DT )  Q2 2024 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/dynatrace-dt-q2-2024-earnings-call-transcript/,20231102T163027,['Motley Fool Transcribing'],"DT earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.25'}]",0.30182,Somewhat-Bullish,"[{'ticker': 'DT', 'relevance_score': '0.152858', 'ticker_sentiment_score': '0.163325', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.026362', 'ticker_sentiment_score': '0.106696', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.004394', 'ticker_sentiment_score': '0.099459', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.004394', 'ticker_sentiment_score': '0.099459', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004394', 'ticker_sentiment_score': '0.099459', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'APG', 'relevance_score': '0.004394', 'ticker_sentiment_score': '0.050871', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KD', 'relevance_score': '0.021969', 'ticker_sentiment_score': '0.094892', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DUK', 'relevance_score': '0.004394', 'ticker_sentiment_score': '0.073712', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ACN', 'relevance_score': '0.013183', 'ticker_sentiment_score': '0.085385', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004394', 'ticker_sentiment_score': '0.099459', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.008789', 'ticker_sentiment_score': '0.179545', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Cigna Group  ( CI )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/11/02/cigna-group-ci-q3-2023-earnings-call-transcript/,20231102T160029,['Motley Fool Transcribing'],"CI earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999864'}]",0.349796,Somewhat-Bullish,"[{'ticker': 'CNC', 'relevance_score': '0.046498', 'ticker_sentiment_score': '0.113849', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004652', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004652', 'ticker_sentiment_score': '0.179768', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WFC', 'relevance_score': '0.004652', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CI', 'relevance_score': '0.051141', 'ticker_sentiment_score': '0.151524', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.004652', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Sunrun Unusual Options Activity - Sunrun  ( NASDAQ:RUN ) ,https://www.benzinga.com/markets/options/23/11/35568323/sunrun-unusual-options-activity,20231102T154807,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Sunrun RUN. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.097146,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.09186', 'ticker_sentiment_score': '-0.127127', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.09186', 'ticker_sentiment_score': '-0.127127', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RUN', 'relevance_score': '0.83383', 'ticker_sentiment_score': '0.07326', 'ticker_sentiment_label': 'Neutral'}]"
"DoorDash shares jump 16% on guidance, narrowing net loss",https://www.cnbc.com/2023/11/02/doordash-shares-jump-16percent-on-guidance-narrowing-net-loss.html,20231102T153804,['Jake Piazza'],DoorDash scares jumped after it beat expectations when it released its third-quarter report after market close on Wednesday.,https://image.cnbcfm.com/api/v1/image/106796142-1605276224238-gettyimages-1177742114-WSJ-TECH-LIVE.jpg?v=1698936229&w=1920&h=1080,CNBC,Top News,www.cnbc.com,"[{'topic': 'Earnings', 'relevance_score': '0.857896'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.218959,Somewhat-Bullish,"[{'ticker': 'DASH', 'relevance_score': '0.375251', 'ticker_sentiment_score': '0.156572', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.129516', 'ticker_sentiment_score': '0.192826', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
This Is What Whales Are Betting On Meta Platforms - Meta Platforms  ( NASDAQ:META ) ,https://www.benzinga.com/markets/options/23/11/35564228/this-is-what-whales-are-betting-on-meta-platforms,20231102T134616,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bearish stance on Meta Platforms. Looking at options history for Meta Platforms META we detected 10 strange trades. If we consider the specifics of each trade, it is accurate to state that 30% of the investors opened trades with bullish ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.123602,Neutral,"[{'ticker': 'META', 'relevance_score': '0.783009', 'ticker_sentiment_score': '-0.13029', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.098255', 'ticker_sentiment_score': '-0.1292', 'ticker_sentiment_label': 'Neutral'}]"
Wall Street Bulls Look Optimistic About JPMorgan Chase & Co.  ( JPM ) : Should You Buy?,https://www.zacks.com/stock/news/2177209/wall-street-bulls-look-optimistic-about-jpmorgan-chase-co-jpm-should-you-buy,20231102T133006,['Zacks Equity Research'],"Based on the average brokerage recommendation (ABR), JPMorgan Chase & Co. (JPM) should be added to one's portfolio. Wall Street analysts' overly optimistic recommendations cast doubt on the effectiveness of this highly sought-after metric. So, is the stock worth buying?",https://staticx-tuner.zacks.com/images/yesopchart/brokerage_bar/JPM_11022023.png,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.938238'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.503496'}]",0.335679,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.347754', 'ticker_sentiment_score': '0.222153', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Check Out 3 High-Yielding Dividend Stocks In Tech And Telecom Sector From Wall Street's Most Accurate Analysts - Cogent Comms Hldgs  ( NASDAQ:CCOI ) , Sinclair  ( NASDAQ:SBGI ) ",https://www.benzinga.com/news/23/11/35562389/check-out-3-high-yielding-dividend-stocks-in-tech-and-telecom-sector-from-wall-streets-most-accurate,20231102T125431,['Lisa Levin'],"During times of turbulence and uncertainty in the markets, many investors turn to dividend-yielding stocks. These are often companies that have high free cash flows and reward shareholders with a high dividend payout.",https://cdn.benzinga.com/files/images/story/2023/11/02/image18.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.365926'}]",0.016499,Neutral,"[{'ticker': 'TDS', 'relevance_score': '0.11983', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.11983', 'ticker_sentiment_score': '0.109762', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CCOI', 'relevance_score': '0.11983', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.11983', 'ticker_sentiment_score': '-0.150805', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MS', 'relevance_score': '0.11983', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBGI', 'relevance_score': '0.11983', 'ticker_sentiment_score': '-0.231957', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
"Best of BS Opinion: Vote of confidence, engagement discontent & more",https://www.business-standard.com/opinion/specials/best-of-bs-opinion-vote-of-confidence-engagement-discontent-more-123110201441_1.html,20231102T123000,['Rajesh Kumar'],RBI Governor Shaktikanta Das rightly noted at the recent Business Standard BFSI Insight Summit that the inclusion of Indian government bonds in the JP Morgan Bond Index was a vote of confidence. He was also on the mark in saying that inclusion was a double-edged sword.,"https://bsmedia.business-standard.com/_media/bs/img/article/2023-11/02/full/1698902779-8176.jpg?im=FeatureCrop,size=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.213094,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.200688', 'ticker_sentiment_score': '0.224298', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Investors Win Exciting Gains From This 'Boring' Industry,https://www.investors.com/etfs-and-funds/etfs/sp500-investors-win-exciting-gains-from-this-boring-industry/,20231102T120003,"[""Investor's Business Daily"", 'MATT KRANTZ']",Insurance isn't exactly an industry that gets investors' pulses racing. But it's turning into a profitable place to hide out while the rest of the S&P 500 sells off. The iShares U.S. Insurance ETF ( IAK ) is up 4.9% since the day the S&P 500 peaked this year on July 31.,https://www.investors.com/wp-content/uploads/2023/01/Stock-moneyflood-01-shutt.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.938238'}]",0.166208,Somewhat-Bullish,"[{'ticker': 'AIZ', 'relevance_score': '0.186738', 'ticker_sentiment_score': '0.045143', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.125134', 'ticker_sentiment_score': '0.039031', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MA', 'relevance_score': '0.062761', 'ticker_sentiment_score': '0.034004', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.125134', 'ticker_sentiment_score': '0.039031', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.125134', 'ticker_sentiment_score': '0.039031', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AFL', 'relevance_score': '0.125134', 'ticker_sentiment_score': '0.103162', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.062761', 'ticker_sentiment_score': '0.034004', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ACGL', 'relevance_score': '0.125134', 'ticker_sentiment_score': '-0.032694', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PGR', 'relevance_score': '0.247208', 'ticker_sentiment_score': '0.11992', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MET', 'relevance_score': '0.125134', 'ticker_sentiment_score': '0.103162', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AIG', 'relevance_score': '0.125134', 'ticker_sentiment_score': '0.103162', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CB', 'relevance_score': '0.125134', 'ticker_sentiment_score': '0.103162', 'ticker_sentiment_label': 'Neutral'}]"
"Top 2 Energy Stocks That Are Ticking Portfolio Bombs - Frontline  ( NYSE:FRO ) , TORM  ( NASDAQ:TRMD ) ",https://www.benzinga.com/news/23/11/35560253/top-2-energy-stocks-that-are-ticking-portfolio-bombs,20231102T114314,['Lisa Levin'],"The most overbought stocks in the energy sector presents an opportunity to go short on these overvalued companies. The RSI is a momentum indicator, which compares a stock's strength on days when prices go up to its strength on days when prices go down.",https://cdn.benzinga.com/files/images/story/2023/11/02/image34.jpeg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.321968,Somewhat-Bullish,"[{'ticker': 'FRO', 'relevance_score': '0.613172', 'ticker_sentiment_score': '0.21447', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.227007', 'ticker_sentiment_score': '-0.117716', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TRMD', 'relevance_score': '0.613172', 'ticker_sentiment_score': '0.716339', 'ticker_sentiment_label': 'Bullish'}]"
"Cellectar to Release Top-line Data from WM Pivotal Trial During the JP Morgan Healthcare Conference the Week of January 8, 2024 - Cellectar Biosciences  ( NASDAQ:CLRB ) ",https://www.benzinga.com/pressreleases/23/11/g35559871/cellectar-to-release-top-line-data-from-wm-pivotal-trial-during-the-jp-morgan-healthcare-conferenc,20231102T113000,['Globe Newswire'],"Reports Preliminary Financial Results for Third Quarter 2023 and Provides a Corporate Update Conference Call scheduled for today at 8:30 am Eastern Time FLORHAM PARK, N.J., Nov. 02, 2023 ( GLOBE NEWSWIRE ) -- Cellectar Biosciences, Inc.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.650727'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.181346,Somewhat-Bullish,"[{'ticker': 'META', 'relevance_score': '0.031159', 'ticker_sentiment_score': '0.228363', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CLRB', 'relevance_score': '0.124164', 'ticker_sentiment_score': '-0.009702', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.150257', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"JPMorgan, Franklin Templeton launches set stage for active ETF growth spurt",https://www.fnlondon.com/articles/jpmorgan-franklin-templeton-launches-set-stage-for-active-etf-growth-spurt-20231102,20231102T112100,['David Ricketts'],"Franklin Templeton is the latest in a string of asset manager to roll out active ETFs in Europe as fund houses try to cash in on fresh investor appetite For the latest asset management news, check out FN's weekly newsletter here",https://images.fnlondon.com/im-879982/?width=700&height=466,Financial News London,n/a,www.fnlondon.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.158519'}]",0.270862,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.504646', 'ticker_sentiment_score': '0.075757', 'ticker_sentiment_label': 'Neutral'}]"
American banks now offer customers a better deal,https://www.economist.com/finance-and-economics/2023/11/02/american-banks-now-offer-customers-a-better-deal,20231102T110845,['The Economist'],How much higher will interest payments go?,"https://www.economist.com/cdn-cgi/image/width=1424,quality=80,format=auto/content-assets/images/20231104_FNC284.png",The Economist,Finance,www.economist.com,"[{'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.16907,Somewhat-Bullish,"[{'ticker': 'C', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.058281', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.058281', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.058281', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.069094', 'ticker_sentiment_score': '0.058281', 'ticker_sentiment_label': 'Neutral'}]"
JPMorgan's Dimon warns the Fed's inflation war will spook markets - and flags a raft of threats to the US economy,https://africa.businessinsider.com/markets/jpmorgans-dimon-warns-the-feds-inflation-war-will-spook-markets-and-flags-a-raft-of/n8j9hsv,20231102T110806,['Theron Mohamed'],"""I personally believe that at one point it will rattle the markets,"" the JPMorgan CEO told Yahoo Finance on Wednesday, referring to the Fed's efforts to curb price growth by raising borrowing costs and shrinking the US money supply. ""You're going to see markets get a little rattled.""",https://ocdn.eu/pulscms-transforms/1/3XZktkuTURBXy84YTVhZDI1My03YTc3LTRhYmYtOGJhZS03YzAyZjI5YjViMTUuanBlZ5GTBc0DFs0Brg,Business Insider,GoogleRSS,africa.businessinsider.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.838487'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",-0.208401,Somewhat-Bearish,"[{'ticker': 'JPM', 'relevance_score': '0.214937', 'ticker_sentiment_score': '-0.120129', 'ticker_sentiment_label': 'Neutral'}]"
JPMorgan's Dimon warns the Fed's inflation war will spook markets - and flags a raft of threats to the US economy,https://markets.businessinsider.com/news/stocks/jpmorgan-jamie-dimon-market-outlook-inflation-rates-fed-economy-recession-2023-11,20231102T110800,['Theron Mohamed'],"Dimon: Fed's Inflation War Will Spook Markets, Economy Faces Threats - Markets Insider ...",,Business Insider,GoogleRSS,markets.businessinsider.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.972193'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",-0.315814,Somewhat-Bearish,"[{'ticker': 'JPM', 'relevance_score': '0.258351', 'ticker_sentiment_score': '-0.318837', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
