Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
TSMC Expansion in Japan Gets Financial Lift with ¥2T Government Fund - Taiwan Semiconductor  ( NYSE:TSM ) ,https://www.benzinga.com/government/23/11/35667569/tsmc-expansion-in-japan-gets-financial-lift-with-2t-government-fund,20231108T142915,['Anusuya Lahiri'],Japan looks to earmark ¥2 trillion ( $13.3 billion ) in additional budget to boost its domestic semiconductors manufacturing position.,https://cdn.benzinga.com/files/images/story/2023/11/08/tsmc_fab5.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.262215,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.279015', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSM', 'relevance_score': '0.407844', 'ticker_sentiment_score': '0.358633', 'ticker_sentiment_label': 'Bullish'}]"
Better Buy: Intel vs. AMD,https://www.fool.com/investing/2023/11/08/better-buy-intel-vs-amd/,20231108T141500,['Leo Sun'],Which of these chipmaking giants is the better buy?,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F753832%2Fwafers-chips.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.999993'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.059557,Neutral,"[{'ticker': 'AMD', 'relevance_score': '0.694939', 'ticker_sentiment_score': '0.060919', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.102013', 'ticker_sentiment_score': '0.185587', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.776757', 'ticker_sentiment_score': '0.063835', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSM', 'relevance_score': '0.051111', 'ticker_sentiment_score': '0.026759', 'ticker_sentiment_label': 'Neutral'}]"
"From oil to crypto, AI chips and interest rates - these are the 13 policymakers who matter in markets",https://www.marketwatch.com/story/from-oil-to-crypto-ai-chips-and-interest-rates-these-are-the-13-policymakers-who-matter-in-markets-09ec28e1,20231108T141400,['MarketWatch'],"When she was confirmed by the Senate in a close 2022 vote to fill an unexpired term, Fed Governor Lisa Cook became the first Black woman to have a seat at the table of the U.S. central bank since it was founded in 1913.",https://images.mktw.net/im-871655/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.838487'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.992549'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Blockchain', 'relevance_score': '0.310843'}]",0.0,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.031738', 'ticker_sentiment_score': '0.004748', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.063425', 'ticker_sentiment_score': '0.025257', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VIRT', 'relevance_score': '0.063425', 'ticker_sentiment_score': '0.008037', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COIN', 'relevance_score': '0.095013', 'ticker_sentiment_score': '0.036994', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.063425', 'ticker_sentiment_score': '0.059228', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.063425', 'ticker_sentiment_score': '0.023172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:ADA', 'relevance_score': '0.031738', 'ticker_sentiment_score': '0.033148', 'ticker_sentiment_label': 'Neutral'}]"
Top 5 High-Flying Tech Giants of 2023 With More Upside Left,https://www.zacks.com/stock/news/2180707/top-5-high-flying-tech-giants-of-2023-with-more-upside-left,20231108T134100,['Nalak Das'],"Five Nasdaq listed technology behemoth that have flourished in 2023 and have more upside potential for the rest of this year are: NVDA, MSFT, META, AVGO, SNPS.",https://staticx-tuner.zacks.com/images/articles/main/a9/50721.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.769861'}, {'topic': 'Financial Markets', 'relevance_score': '0.955357'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.319637,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.227361', 'ticker_sentiment_score': '0.363397', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'SNPS', 'relevance_score': '0.227361', 'ticker_sentiment_score': '0.491542', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'META', 'relevance_score': '0.299935', 'ticker_sentiment_score': '0.379358', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.227361', 'ticker_sentiment_score': '0.297858', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AVGO', 'relevance_score': '0.227361', 'ticker_sentiment_score': '0.159761', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Futures Mixed Ahead Of Powell Speech,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-powell-speech-tesla-stock-climbs-on-china-data/,20231108T132600,"['SCOTT LEHTONEN', ""Investor's Business Daily""]",Dow Jones Futures Rise Ahead Of Powell Speech. Tesla Stock ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2022/06/Stock-jeromepowell2022-05-gov.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.181166,Somewhat-Bullish,"[{'ticker': 'DKNG', 'relevance_score': '0.201523', 'ticker_sentiment_score': '0.115007', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.067823', 'ticker_sentiment_score': '0.062464', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.076161', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.076161', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.033942', 'ticker_sentiment_score': '0.034987', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNH', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.132134', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.076161', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MELI', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.055963', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.102835', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EBAY', 'relevance_score': '0.033942', 'ticker_sentiment_score': '-0.046294', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.201523', 'ticker_sentiment_score': '0.10255', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBER', 'relevance_score': '0.16849', 'ticker_sentiment_score': '0.087687', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.216236', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WMT', 'relevance_score': '0.135157', 'ticker_sentiment_score': '0.180046', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
This Beaten-Down Tech Stock Could Start Surging Once Again Thanks to Artificial Intelligence  ( AI ) ,https://www.fool.com/investing/2023/11/08/this-beaten-down-tech-stock-could-start-surging-on/,20231108T130000,['Harsh Chauhan'],A sharp recovery in the memory market in 2024 should ideally lead to a turnaround in the company's fortunes.,https://media.ycharts.com/charts/f93a6605c591236130d95d04a342a9e1.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.980716'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.130946,Neutral,"[{'ticker': 'LRCX', 'relevance_score': '0.398939', 'ticker_sentiment_score': '0.127095', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.052112', 'ticker_sentiment_score': '0.020842', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:AMD', 'relevance_score': '0.104002', 'ticker_sentiment_score': '0.023969', 'ticker_sentiment_label': 'Neutral'}]"
2 Companies' Profit Is On Pace To Outgrow Even Nvidia's This Year,https://www.investors.com/etfs-and-funds/sectors/sp500-giant-companies-profit-is-on-pace-to-outgrow-nvidia-this-year/,20231108T130000,"[""Investor's Business Daily"", 'MATT KRANTZ']",You'd think Nvidia's ( NVDA ) expected 226% jump in profit this year can't be beat. But two S&P 500 companies not even in tech - much less AI - are seen boosting profit by more.,https://www.investors.com/wp-content/uploads/2019/05/Stock-profit-04-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.990678'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.398785,Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.227007', 'ticker_sentiment_score': '0.270233', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SPGI', 'relevance_score': '0.076602', 'ticker_sentiment_score': '0.255012', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UAL', 'relevance_score': '0.227007', 'ticker_sentiment_score': '0.358177', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'MORN', 'relevance_score': '0.076602', 'ticker_sentiment_score': '0.208021', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NRG', 'relevance_score': '0.152499', 'ticker_sentiment_score': '0.263127', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAL', 'relevance_score': '0.227007', 'ticker_sentiment_score': '0.256172', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"1 Semiconductor Stock Set to Join Apple, Amazon, Microsoft, Alphabet, and NVIDIA in the $1 Trillion Club",https://www.fool.com/investing/2023/11/08/1-semiconductor-stock-set-to-join-apple-amazon-mic/,20231108T125000,['Adam Levy'],This all-important backbone of the tech industry is about to turn a corner.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.744043'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.177125,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.14489', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSNLF', 'relevance_score': '0.096671', 'ticker_sentiment_score': '0.110637', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.191929', 'ticker_sentiment_score': '0.140297', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.144563', 'ticker_sentiment_score': '0.107125', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.14489', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSM', 'relevance_score': '0.096671', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
3 Technology Mutual Funds for Prolific Returns,https://www.zacks.com/stock/news/2180660/3-technology-mutual-funds-for-prolific-returns,20231108T124900,['Zacks Equity Research'],"Below, we share with you three top-ranked technology mutual funds. Each has earned a Zacks Mutual Fund Rank #1.",https://staticx-tuner.zacks.com/images/articles/main/67/44033.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.744043'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.367168,Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.077593', 'ticker_sentiment_score': '0.05543', 'ticker_sentiment_label': 'Neutral'}]"
4 Tech Stocks Likely to Outpace Estimates This Earnings Season,https://www.zacks.com/stock/news/2180651/4-tech-stocks-likely-to-outpace-estimates-this-earnings-season,20231108T123600,['Vasundhara Sawalka'],"Here, we pick four tech stocks, WIX, DELL, KEYS and TWOU, which are likely to pull off a beat this earnings season.",https://staticx-tuner.zacks.com/images/articles/main/99/45963.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.228421,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.037622', 'ticker_sentiment_score': '0.047766', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.037622', 'ticker_sentiment_score': '0.047766', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.037622', 'ticker_sentiment_score': '0.047766', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KEYS', 'relevance_score': '0.18645', 'ticker_sentiment_score': '0.008863', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PRFUF', 'relevance_score': '0.037622', 'ticker_sentiment_score': '0.184827', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DELL', 'relevance_score': '0.222838', 'ticker_sentiment_score': '0.11879', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TWOU', 'relevance_score': '0.112532', 'ticker_sentiment_score': '0.009987', 'ticker_sentiment_label': 'Neutral'}]"
AI will make video games look like nothing you've ever played before,https://www.marketwatch.com/story/ai-will-make-video-games-look-like-nothing-youve-ever-played-before-5e36858e,20231108T122000,['Jurica Dujmovic'],Potentially half of all video game content will be developed from generative AI within a decade.,https://images.mktw.net/im-463754/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.352518,Bullish,"[{'ticker': 'ADBE', 'relevance_score': '0.069394', 'ticker_sentiment_score': '0.176829', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.069394', 'ticker_sentiment_score': '0.072248', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.103927', 'ticker_sentiment_score': '0.21388', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RBLX', 'relevance_score': '0.103927', 'ticker_sentiment_score': '0.138872', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EA', 'relevance_score': '0.069394', 'ticker_sentiment_score': '0.218315', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Bullish on Bitcoin? Buy These 3 Stocks,https://www.fool.com/investing/2023/11/08/bullish-on-bitcoin-buy-these-3-stocks/,20231108T121300,['David Jagielski'],Crypto tokens can be risky assets to hold. These stocks can provide you with safer ways to invest in the growth of digital currencies.,https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.995973'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.858979'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Blockchain', 'relevance_score': '0.682689'}]",0.243764,Somewhat-Bullish,"[{'ticker': 'MA', 'relevance_score': '0.247838', 'ticker_sentiment_score': '0.260178', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.12546', 'ticker_sentiment_score': '0.056163', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SQ', 'relevance_score': '0.364275', 'ticker_sentiment_score': '0.169747', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.522622', 'ticker_sentiment_score': '0.229598', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
This Vanguard ETF Is a Simple Yet Brilliant Way to Invest in Artificial Intelligence,https://www.fool.com/investing/2023/11/08/this-vanguard-etf-is-a-simple-yet-brilliant-way-to/,20231108T120000,['George Budwell'],This tech-laden Vanguard ETF provides exposure to the AI revolution in a low-cost and tax-efficient manner.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F754119%2Finnovation.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.983783'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.227751,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.07887', 'ticker_sentiment_score': '0.114747', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.07887', 'ticker_sentiment_score': '0.114747', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANET', 'relevance_score': '0.07887', 'ticker_sentiment_score': '0.114747', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MRVL', 'relevance_score': '0.07887', 'ticker_sentiment_score': '0.114747', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PLTR', 'relevance_score': '0.07887', 'ticker_sentiment_score': '0.114747', 'ticker_sentiment_label': 'Neutral'}]"
Just turned 50? Here's where Howard Marks suggests investing for the next 10 years.,https://www.marketwatch.com/story/just-turned-50-heres-where-howard-marks-suggests-investing-for-the-next-10-years-d3e489ef,20231108T114900,['Barbara Kollmeyer'],"From Hong Kong, Oaktree's Howard Marks and some other top investors discuss where a 50-year old might want to put money for the next decade.",https://images.mktw.net/im-883282?width=700&height=462,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.142857'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.142857'}, {'topic': 'Technology', 'relevance_score': '0.142857'}, {'topic': 'Finance', 'relevance_score': '0.142857'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.142857'}, {'topic': 'Financial Markets', 'relevance_score': '0.999975'}, {'topic': 'Manufacturing', 'relevance_score': '0.142857'}, {'topic': 'Earnings', 'relevance_score': '0.495866'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.142857'}]",0.140635,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.035555', 'ticker_sentiment_score': '-0.005721', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GPRO', 'relevance_score': '0.07104', 'ticker_sentiment_score': '0.106397', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UPWK', 'relevance_score': '0.07104', 'ticker_sentiment_score': '0.106397', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DNUT', 'relevance_score': '0.035555', 'ticker_sentiment_score': '0.171295', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RIVN', 'relevance_score': '0.07104', 'ticker_sentiment_score': '0.106397', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNBR', 'relevance_score': '0.07104', 'ticker_sentiment_score': '-0.114287', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.035555', 'ticker_sentiment_score': '-0.005721', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OXY', 'relevance_score': '0.07104', 'ticker_sentiment_score': '-0.104564', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MGM', 'relevance_score': '0.07104', 'ticker_sentiment_score': '-0.104564', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GCMG', 'relevance_score': '0.035555', 'ticker_sentiment_score': '0.035913', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RL', 'relevance_score': '0.07104', 'ticker_sentiment_score': '-0.104564', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HOOD', 'relevance_score': '0.07104', 'ticker_sentiment_score': '-0.114287', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BIIB', 'relevance_score': '0.07104', 'ticker_sentiment_score': '-0.104564', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.035555', 'ticker_sentiment_score': '-0.027399', 'ticker_sentiment_label': 'Neutral'}]"
Better AI Stock: Super Micro Computer vs. IonQ,https://www.fool.com/investing/2023/11/08/better-ai-stock-super-micro-computer-vs-ionq/,20231108T113800,['Leo Sun'],Which of these AI-driven stocks is a better buy right now?,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F753919%2Fai-robots-office.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.989041'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.25'}]",0.158363,Somewhat-Bullish,"[{'ticker': 'HPQ', 'relevance_score': '0.048621', 'ticker_sentiment_score': '0.054338', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.048621', 'ticker_sentiment_score': '-0.117982', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.097062', 'ticker_sentiment_score': '0.033305', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IONQ', 'relevance_score': '0.330496', 'ticker_sentiment_score': '0.22124', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'HPE', 'relevance_score': '0.097062', 'ticker_sentiment_score': '0.057858', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SMCI', 'relevance_score': '0.145145', 'ticker_sentiment_score': '0.229852', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
The Future Of Work 50 2023,https://www.forbes.com/sites/jenamcgregor/2023/11/08/the-future-of-work-50-2023/,20231108T113000,['Jena McGregor'],"Forbes' 2023 list highlights 50 leaders, executives, thinkers and teams rethinking the world of work at a time when everything-from the job market's future to AI's impact to a college degree's value-feels more uncertain than ever.","https://imageio.forbes.com/specials-images/imageserve/654a9f6c8f274786253f233d/0x0.jpg?format=jpg&crop=3840,2160,x0,y0,safe&height=900&width=1600&fit=bounds",Forbes,n/a,www.forbes.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.989041'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.186038,Somewhat-Bullish,"[{'ticker': 'TER', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.061402', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ASAN', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.188898', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.034243', 'ticker_sentiment_score': '0.050115', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.013701', 'ticker_sentiment_score': '0.14836', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.013701', 'ticker_sentiment_score': '0.040344', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BIDU', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.037128', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABNB', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.087226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.034243', 'ticker_sentiment_score': '0.073409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SHOP', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.023042', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COUR', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.037128', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NOW', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.184491', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TEAM', 'relevance_score': '0.006851', 'ticker_sentiment_score': '0.061402', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WMT', 'relevance_score': '0.013701', 'ticker_sentiment_score': '0.130892', 'ticker_sentiment_label': 'Neutral'}]"
1 Unstoppable Artificial Intelligence  ( AI )  Stock Down 89% You'll Regret Not Buying on the Dip,https://www.fool.com/investing/2023/11/08/1-ai-stock-down-89-youll-regret-not-buying-on-dip/,20231108T104500,['Anthony Di Pizio'],"Lemonade stock soared last week, but its all-time high is still a long way away.",https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F753816%2Fa-person-staring-at-their-laptop-with-excitement-after-buying-an-insurance-policy-online.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.163391,Somewhat-Bullish,"[{'ticker': 'LMND', 'relevance_score': '0.686739', 'ticker_sentiment_score': '0.244259', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSFT', 'relevance_score': '0.050254', 'ticker_sentiment_score': '0.229368', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.050254', 'ticker_sentiment_score': '0.229368', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
