Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Will Johnson & Johnson  ( JNJ )  Beat Estimates Again in Its Next Earnings Report?,https://www.zacks.com/stock/news/2161719/will-johnson-johnson-jnj-beat-estimates-again-in-its-next-earnings-report,20231006T161011,['Zacks Equity Research'],Johnson & Johnson (JNJ) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://staticx-tuner.zacks.com/images/default_article_images/default304.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.99998'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.327439,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.396261', 'ticker_sentiment_score': '0.474656', 'ticker_sentiment_label': 'Bullish'}]"
"Johnson & Johnson Has Potential To Drive Its Pharma And MedTech Franchises, Says Bullish Analyst - Johnson & Johnson  ( NYSE:JNJ ) ",https://www.benzinga.com/analyst-ratings/analyst-color/23/10/35111380/johnson-johnson-has-potential-to-drive-its-pharma-and-medtech-franchises-says-bulli,20231005T164011,['Priya Nigam'],"Shares of Johnson & Johnson JNJ recovered slightly in early trading on Thursday, after tanking in the previous session. The company is ""uniquely positioned with Pharma and MedTech under one umbrella,"" according to RBC Capital Markets.",https://cdn.benzinga.com/files/images/story/2023/10/05/johnsonandjohnson.turbaliska.shutterstock_1403911202.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.192158,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.973732', 'ticker_sentiment_score': '0.286539', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Stocks making the biggest moves midday: Rivian, Orchard Therapeutics, Lamb Weston and more",https://www.cnbc.com/2023/10/05/stocks-making-the-biggest-moves-midday-rivian-orchard-therapeutics-lamb-weston-and-more.html,20231005T163426,['Lisa Kailai Han'],These are the stocks posting the largest moves in midday trading.,https://image.cnbcfm.com/api/v1/image/101253784-142606586r.jpg?v=1696523666&w=1920&h=1080,CNBC,Market Insider,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.977154'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.684621'}]",0.189709,Somewhat-Bullish,"[{'ticker': 'CARR', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.124407', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ORTX', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.087002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.124407', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.192338', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.01708', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.120012', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RIVN', 'relevance_score': '0.121343', 'ticker_sentiment_score': '0.043871', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KNBWF', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.087002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LW', 'relevance_score': '0.121343', 'ticker_sentiment_score': '0.22248', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CLX', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.186009', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ARMK', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.003034', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.060848', 'ticker_sentiment_score': '-0.141731', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KVUE', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.120012', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'STZ', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.06409', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KYKOF', 'relevance_score': '0.060848', 'ticker_sentiment_score': '0.087002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LOB', 'relevance_score': '0.121343', 'ticker_sentiment_score': '0.02017', 'ticker_sentiment_label': 'Neutral'}]"
3 Ways AI Can Help Healthcare Companies Grow,https://www.fool.com/investing/2023/10/05/3-ways-ai-can-help-healthcare-companies-grow/,20231005T120000,['David Jagielski'],"The hottest AI stocks are in tech right now, but the best opportunities ahead may be in healthcare.",https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.158519'}]",0.357144,Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.154785', 'ticker_sentiment_score': '0.204034', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TDOC', 'relevance_score': '0.103554', 'ticker_sentiment_score': '0.121281', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.20537', 'ticker_sentiment_score': '0.312891', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'HCA', 'relevance_score': '0.051886', 'ticker_sentiment_score': '0.185956', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.154785', 'ticker_sentiment_score': '0.16921', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
2 Magnificent Dividend Kings to Buy Now,https://www.fool.com/investing/2023/10/05/2-magnificent-dividend-kings-to-buy-now/,20231005T100000,['Adria Cimino'],These stocks offer you income no matter what the market is doing.,https://media.ycharts.com/charts/49cee2af8a8aa6734c4be7160841217f.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.997405'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.99246'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}]",0.335081,Somewhat-Bullish,"[{'ticker': 'KO', 'relevance_score': '0.362505', 'ticker_sentiment_score': '0.427652', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'KVUE', 'relevance_score': '0.062597', 'ticker_sentiment_score': '-0.02804', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.124809', 'ticker_sentiment_score': '-0.032715', 'ticker_sentiment_label': 'Neutral'}]"
"Phase III studies to investigate survodutide for people living with obesity and overweight, with and without diabetes, cardiovascular disease and chronic kidney disease",https://www.globenewswire.com/news-release/2023/10/05/2755164/0/en/Phase-III-studies-to-investigate-survodutide-for-people-living-with-obesity-and-overweight-with-and-without-diabetes-cardiovascular-disease-and-chronic-kidney-disease.html,20231005T095300,['Zealand Pharma'],"Phase III studies to investigate survodutide for people living with obesity and overweight, with and without diabetes, cardiovascular disease and chronic kidney disease • SYNCHRONIZE-1 and SYNCHRONIZE-2 are global Phase III studies of survodutide ( BI 456906 ) in people living with obesity and ...",https://ml-eu.globenewswire.com/Resource/Download/8e5dac9c-86c4-4996-bce9-0f8ba208f970,GlobeNewswire,n/a,www.globenewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}]",0.026403,Neutral,"[{'ticker': 'HLF', 'relevance_score': '0.027164', 'ticker_sentiment_score': '0.05734', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.027164', 'ticker_sentiment_score': '0.05734', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.027164', 'ticker_sentiment_score': '0.05734', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ZLDPF', 'relevance_score': '0.054297', 'ticker_sentiment_score': '0.086994', 'ticker_sentiment_label': 'Neutral'}]"
3 Historically Cheap Dow Stocks to Buy Hand Over Fist in October,https://www.fool.com/investing/2023/10/05/3-historically-cheap-dow-stocks-to-buy-in-october/,20231005T092100,['Sean Williams'],"These profitable, time-tested Dow Jones stocks are cheaper than they've been in at least a decade, if not well beyond.",https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F749618%2Fnyse-wall-street-trading-new-york-financial-stock-market-getty.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.999996'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.141321,Neutral,"[{'ticker': 'SPGI', 'relevance_score': '0.031654', 'ticker_sentiment_score': '0.223138', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'VZ', 'relevance_score': '0.188193', 'ticker_sentiment_score': '0.033183', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HCSG', 'relevance_score': '0.126119', 'ticker_sentiment_score': '0.086394', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.188193', 'ticker_sentiment_score': '0.20772', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WBA', 'relevance_score': '0.094762', 'ticker_sentiment_score': '-0.067757', 'ticker_sentiment_label': 'Neutral'}]"
India Baby Care Products Market size to grow by USD 15.69 billion from 2022 to 2027 | Market is fragmented due to the ... - PR Newswire,https://www.prnewswire.com/news-releases/india-baby-care-products-market-size-to-grow-by-usd-15-69-billion-from-2022-to-2027--market-is-fragmented-due-to-the-presence-of-prominent-companies-like-abbott-laboratories-artsana-spa-bio-veda-action-research-co-and-many-mo-301944281.html,20231004T230000,[],India Baby Care Products Market size to grow by USD 15.69 billion from 2022 to 2027 | Market is fragmented due to the ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.287139,Somewhat-Bullish,"[{'ticker': 'KMB', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MHCRF', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABT', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PIGEF', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PG', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UL', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PHG', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.089055', 'ticker_sentiment_label': 'Neutral'}]"
Promaxo Receives Direct Investment from Surgical Robotics Industry Pioneer Fred Moll and Announces Appointment as Strategic Advisor,https://www.benzinga.com/pressreleases/23/10/g35092941/promaxo-receives-direct-investment-from-surgical-robotics-industry-pioneer-fred-moll-and-announces,20231004T160000,['Globe Newswire'],"OAKLAND, Calif., Oct. 04, 2023 ( GLOBE NEWSWIRE ) -- Promaxo, Inc. ( ""Promaxo"" or the ""Company"" ) , a medical imaging, robotics, and AI technology company, announced today that it has received a direct investment from Fred Moll, M.D., industry pioneer and leader in surgical robotics and ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.229312,Somewhat-Bullish,"[{'ticker': 'ISRG', 'relevance_score': '0.172713', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PRCT', 'relevance_score': '0.172713', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SWAV', 'relevance_score': '0.172713', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.172713', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Medical Supplies Market Size is Projected to Hit USD 185.21 Billion, at a 4.5% CAGR by 2028 | Brandessence Market Research",https://www.prnewswire.com/news-releases/medical-supplies-market-size-is-projected-to-hit-usd-185-21-billion-at-a-4-5-cagr-by-2028--brandessence-market-research-301947208.html,20231004T151500,['Brandessence Market Research and Consulting Private Limited'],"Medical Supplies Market Size is Projected to Hit USD 185.21 Billion, at a 4.5% CAGR by 2028 | Brandessence Market ... PR ...",https://mma.prnewswire.com/media/1392316/BEMR_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.28991,Somewhat-Bullish,"[{'ticker': 'LXRX', 'relevance_score': '0.067536', 'ticker_sentiment_score': '0.251231', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INVA', 'relevance_score': '0.067536', 'ticker_sentiment_score': '0.167595', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BSX', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.16357', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'JNJ', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.16357', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'TMO', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.16357', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'BAX', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.16357', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MDT', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.16357', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MMM', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.16357', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Showpad Recognized as a Leader in Sales Readiness Solutions,https://www.benzinga.com/pressreleases/23/10/g35091831/showpad-recognized-as-a-leader-in-sales-readiness-solutions,20231004T150509,['Globe Newswire'],"Top-tier industry analyst firm recognizes Showpad as it:""paves the way with a comprehensive solution and a focused market approach"" CHICAGO, Oct. 04, 2023 ( GLOBE NEWSWIRE ) -- Showpad, a global leader in sales enablement, has secured a coveted spot as a recognized leader in The Forrester Wave™: ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,General,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.214378'}, {'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.438513,Bullish,"[{'ticker': 'CCEP', 'relevance_score': '0.058759', 'ticker_sentiment_score': '0.068072', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.058759', 'ticker_sentiment_score': '0.068072', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.058759', 'ticker_sentiment_score': '0.068072', 'ticker_sentiment_label': 'Neutral'}]"
Jim Cramer's top 10 things to watch in the stock market Wednesday,https://www.cnbc.com/2023/10/04/jim-cramers-top-10-things-to-watch-in-the-stock-market-wednesday.html,20231004T131212,['Jim Cramer'],"Stock futures are up on light jobs data, but several headwinds keeping a lid on prices.",https://image.cnbcfm.com/api/v1/image/107306729-16957419172023-09-26t152140z_1602763426_rc2eg3a3yuvw_rtrmadp_0_usa-stocks.jpeg?v=1696425132&w=1920&h=1080,CNBC,Top News,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.997902'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.360215'}]",0.019354,Neutral,"[{'ticker': 'BLK', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.131755', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.182506', 'ticker_sentiment_score': '0.163269', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.299478', 'ticker_sentiment_score': '-0.223117', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'HAL', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.135998', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.122269', 'ticker_sentiment_score': '-0.048044', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.061315', 'ticker_sentiment_score': '0.11', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.299478', 'ticker_sentiment_score': '0.146776', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.061315', 'ticker_sentiment_score': '-0.058223', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.122269', 'ticker_sentiment_score': '-0.06858', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KVUE', 'relevance_score': '0.122269', 'ticker_sentiment_score': '-0.06858', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MCO', 'relevance_score': '0.061315', 'ticker_sentiment_score': '-0.13571', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SQ', 'relevance_score': '0.122269', 'ticker_sentiment_score': '-0.199354', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Investors Heavily Search Johnson & Johnson  ( JNJ ) : Here is What You Need to Know,https://www.zacks.com/stock/news/2159912/investors-heavily-search-johnson-johnson-jnj-here-is-what-you-need-to-know,20231004T130010,['Zacks Equity Research'],"Johnson & Johnson (JNJ) has been one of the stocks most watched by Zacks.com users lately. So, it is worth exploring what lies ahead for the stock.",https://staticx-tuner.zacks.com/images/default_article_images/default265.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.999999'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.54554'}]",0.235541,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.475838', 'ticker_sentiment_score': '0.129986', 'ticker_sentiment_label': 'Neutral'}]"
Here's Why Kenvue Stock Is  ( Slightly )  Riskier Than It Seems,https://www.fool.com/investing/2023/10/04/heres-why-kenvue-stock-is-slightly-riskier-than-it/,20231004T123600,['Alex Carchidi'],"It's not about to crash, but eventually, it might struggle to thrive.",https://g.foolcdn.com/misc-assets/hp-sa-cumulative-growth-chart.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.538269'}]",0.087268,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.431371', 'ticker_sentiment_score': '0.149313', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVS', 'relevance_score': '0.056808', 'ticker_sentiment_score': '0.14301', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COST', 'relevance_score': '0.056808', 'ticker_sentiment_score': '0.14301', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.056808', 'ticker_sentiment_score': '0.006', 'ticker_sentiment_label': 'Neutral'}]"
"Esteemed Leader, Robert Pemberton, Joins Forces with Co-Founders Anthony Uzzo and Jim Gregory to Accelerate ... - PR Newswire",https://www.prnewswire.com/news-releases/esteemed-leader-robert-pemberton-joins-forces-with-co-founders-anthony-uzzo-and-jim-gregory-to-accelerate-service-insights-path-to-enable-digital-transformation-across-diverse-industries-301946103.html,20231004T120000,[],"Esteemed Leader, Robert Pemberton, Joins Forces with Co-Founders Anthony Uzzo and Jim Gregory to Accelerate ... PR ...",,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Earnings', 'relevance_score': '0.684621'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.564212,Bullish,"[{'ticker': 'ISRG', 'relevance_score': '0.045396', 'ticker_sentiment_score': '0.256005', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AGTEF', 'relevance_score': '0.045396', 'ticker_sentiment_score': '0.172068', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.045396', 'ticker_sentiment_score': '0.256005', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"You Can't Control Recessions, but You Can Control What You Do About Them",https://www.fool.com/investing/2023/10/04/you-cant-control-recessions-but-you-can-control-wh/,20231004T093200,['Marc Rapport'],These strategies can help you weather the storms to come ... and they will come.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F749556%2Frecession-fear-economy.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.99737'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}]",0.132831,Neutral,"[{'ticker': 'DG', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.160979', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NEM', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.358117', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'PG', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CL', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.160979', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GTY', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.06003', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.160979', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UNH', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.160979', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ED', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.094943', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'O', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.06003', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WMT', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Global South should learn from Big Pharma's bullying of South Africa,https://www.aljazeera.com/opinions/2023/10/4/global-south-should-learn-from-big-pharmas-bullying-of-south-africa,20231004T084241,['Ray Mwareya'],The extortionate vaccine contracts Pretoria signed during the pandemic demonstrate why achieving pharmaceutical sovereignty should be a priority for all developing nations.,https://www.aljazeera.com/wp-content/uploads/2021/12/2021-12-16T185808Z_56729251_RC2UFR99D011_RTRMADP_3_TRADE-WTO.jpg?resize=770%2C513&quality=80,Al Jareeza,n/a,www.aljazeera.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}]",0.058231,Neutral,"[{'ticker': 'AZN', 'relevance_score': '0.03798', 'ticker_sentiment_score': '-0.007817', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.075874', 'ticker_sentiment_score': '-0.004109', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BNTX', 'relevance_score': '0.03798', 'ticker_sentiment_score': '-0.007817', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.03798', 'ticker_sentiment_score': '0.000994', 'ticker_sentiment_label': 'Neutral'}]"
Drugmakers Agree To Participate For Medicare Drug Price Negotiation With Biden Administration - Novo Nordisk  ( NYSE:NVO ) ,https://www.benzinga.com/general/biotech/23/10/35068559/drugmakers-agree-to-participate-for-medicare-drug-price-negotiation-with-biden-administration,20231003T173519,['Vandana Singh'],"All ten manufacturers of the first drugs selected for Medicare price negotiations will be participating, the White House said, even though many of them are suing the administration to halt the process.",https://cdn.benzinga.com/files/images/story/2023/10/03/pills-image_by_steve_buissinne_from_pixabay.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.08438,Neutral,"[{'ticker': 'AZN', 'relevance_score': '0.262522', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.262522', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.262522', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LLY', 'relevance_score': '0.262522', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVS', 'relevance_score': '0.262522', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMGN', 'relevance_score': '0.262522', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BMY', 'relevance_score': '0.262522', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
